Date,Volume_t-3,Volume_t-2,Volume_t-1,Open_t-3,Open_t-2,Open_t-1,High_t-3,High_t-2,High_t-1,Low_t-3,Low_t-2,Low_t-1,target
2016-08-04,38018910.0,33770220.0,30148360.0,104.41,106.05,104.81,106.15,106.07,105.84,104.41,104.0,104.77,105.58
2017-12-22,27393660.0,23451420.0,20848660.0,175.03,174.87,174.17,175.39,175.42,176.02,174.09,173.25,174.1,174.68
2017-04-03,29174040.0,21189000.0,19576480.0,143.68,144.19,143.72,144.49,144.5,144.27,143.19,143.5,143.01,143.71
2016-05-04,68388840.0,47844490.0,56770080.0,93.99,93.97,94.2,94.72,94.08,95.74,92.51,92.4,93.68,95.2
2018-05-10,42557530.0,28053230.0,23141260.0,185.18,184.99,186.55,187.67,186.22,187.4,184.75,183.67,185.22,187.74
2015-10-05,66300930.0,63849470.0,57774940.0,110.17,109.07,108.01,111.54,109.62,111.01,108.73,107.31,107.55,109.88
2020-04-16,32755730.0,48748670.0,32788640.0,268.31,280.0,282.4,273.7,288.25,286.33,265.83,278.05,280.63,287.38
2017-03-30,23531670.0,33348400.0,29174040.0,139.39,140.91,143.68,141.22,144.04,144.49,138.62,140.62,143.19,144.19
2015-08-20,40827260.0,34525630.0,48079330.0,116.04,116.43,116.1,117.65,117.44,116.52,115.5,116.01,114.68,114.08
2019-01-07,35637070.0,91106840.0,57423650.0,154.89,143.98,144.53,158.85,145.72,148.55,154.23,142.0,143.8,148.7
2018-11-12,33291640.0,25289270.0,34317760.0,205.97,209.98,205.55,210.06,210.12,206.01,204.13,206.75,202.25,199.0
2017-08-23,27391950.0,26330070.0,21564890.0,157.86,157.5,158.23,159.5,157.89,160.0,156.72,155.11,158.02,159.07
2018-05-29,19966590.0,23129400.0,17186760.0,186.35,188.77,188.23,188.5,188.84,189.65,185.76,186.21,187.65,187.6
2016-07-12,24460850.0,28877500.0,23317990.0,95.7,96.49,96.75,96.5,96.89,97.65,95.62,96.05,96.73,97.17
2019-10-02,25361290.0,26318580.0,36187160.0,220.54,220.9,225.07,220.96,224.58,228.22,217.28,220.79,224.2,223.06
2019-09-05,21162560.0,20059570.0,19216820.0,210.16,206.43,208.39,210.45,206.98,209.48,207.2,204.22,207.32,212.0
2017-12-28,16339690.0,33113340.0,21477380.0,174.68,170.8,170.1,175.42,171.47,170.78,174.5,169.68,169.71,171.0
2020-03-13,71322520.0,64094970.0,104618500.0,277.14,277.39,255.94,286.44,281.22,270.0,269.37,271.86,248.0,264.89
2016-12-15,26176690.0,43293350.0,33962370.0,113.29,113.84,115.04,115.0,115.92,116.2,112.49,113.75,114.98,115.38
2017-12-29,33113340.0,21477380.0,16412270.0,170.8,170.1,171.0,171.47,170.78,171.85,169.68,169.71,170.48,170.52
2020-06-29,48155850.0,34380630.0,51314210.0,365.0,360.7,364.41,368.79,365.0,365.32,358.52,357.57,353.02,353.25
2019-04-02,20710390.0,23524830.0,27308200.0,188.95,189.83,191.64,189.56,190.08,191.68,187.53,188.54,188.38,191.09
2017-03-29,22355140.0,23531670.0,33348400.0,141.5,139.39,140.91,141.74,141.22,144.04,140.35,138.62,140.62,143.68
2019-06-24,21124240.0,21513990.0,47800590.0,199.68,200.37,198.8,199.88,200.61,200.85,197.31,198.03,198.15,198.54
2020-06-24,66118950.0,33861320.0,53038870.0,354.64,351.34,364.0,356.56,359.46,372.38,345.15,351.15,362.27,365.0
2019-06-27,18220420.0,21070330.0,26067510.0,198.54,198.43,197.77,200.16,199.26,200.99,198.17,195.29,197.35,200.29
2015-10-21,38794930.0,29723750.0,48929200.0,111.78,110.8,111.34,112.0,111.75,114.17,110.53,110.11,110.82,114.0
2017-04-28,18325720.0,19998050.0,14198660.0,143.91,144.47,143.92,144.9,144.6,144.16,143.87,143.38,143.31,144.09
2017-08-18,29377630.0,27607370.0,27377960.0,160.66,161.94,160.52,162.2,162.51,160.71,160.14,160.15,157.84,157.86
2015-07-28,50832950.0,42090320.0,44371580.0,126.2,125.32,123.09,127.09,125.74,123.61,125.06,123.9,122.12,123.38
2018-07-27,18680930.0,16553500.0,19005150.0,192.45,193.06,194.61,193.66,194.85,195.96,192.05,192.43,193.61,194.99
2016-02-02,55622370.0,64332440.0,40814360.0,93.79,94.79,96.47,94.52,97.34,96.71,92.39,94.35,95.4,95.42
2017-06-06,16383610.0,27715140.0,25277680.0,153.17,153.58,154.34,153.33,155.45,154.45,152.22,152.89,153.46,153.9
2020-04-27,29264340.0,31203580.0,31627180.0,273.61,275.87,277.2,277.9,281.75,283.01,272.2,274.87,277.0,281.8
2018-08-21,27595310.0,35034410.0,30149410.0,211.75,213.44,218.1,213.81,217.95,219.18,211.47,213.16,215.11,216.8
2019-11-25,26609920.0,30348780.0,16331260.0,265.54,263.69,262.59,266.08,264.01,263.18,260.4,261.18,260.84,262.71
2015-08-26,127246600.0,161882500.0,102731700.0,110.43,94.87,111.11,111.9,108.8,111.11,105.65,92.0,103.5,107.09
2017-02-24,24487200.0,20769030.0,20762360.0,136.23,136.43,137.38,136.75,137.12,137.48,135.98,136.11,136.3,135.91
2015-10-13,61747260.0,52720620.0,30386830.0,110.19,110.0,112.73,110.19,112.28,112.75,108.21,109.49,111.44,110.82
2019-08-13,27009520.0,24619750.0,22481890.0,200.2,201.3,199.62,203.53,202.76,202.05,199.39,199.29,199.15,201.02
2016-03-01,27526040.0,28949760.0,35131460.0,96.05,97.2,96.86,96.76,98.02,98.23,95.25,96.58,96.65,97.65
2017-04-04,21189000.0,19576480.0,19970040.0,144.19,143.72,143.71,144.5,144.27,144.12,143.5,143.01,143.05,143.25
2017-09-22,20565620.0,52126240.0,37350060.0,159.51,157.9,155.8,159.77,158.26,155.8,158.44,153.83,152.75,152.02
2019-06-11,22526310.0,30684390.0,26220850.0,183.08,186.51,191.81,185.47,191.92,195.37,182.15,185.77,191.62,194.86
2019-05-21,33031360.0,32879090.0,38612290.0,189.91,186.93,183.52,192.47,190.9,184.35,188.84,186.76,180.28,185.22
2017-07-07,14277850.0,21550270.0,24110330.0,144.88,143.69,143.02,145.3,144.79,143.5,143.1,142.72,142.41,142.9
2020-04-20,32788640.0,39281290.0,53812480.0,282.4,287.38,284.69,286.33,288.2,286.95,280.63,282.35,276.86,277.95
2016-09-16,62080160.0,111186900.0,90398170.0,107.51,108.73,113.86,108.79,113.03,115.73,107.24,108.6,113.49,115.12
2018-01-24,31306390.0,27052000.0,32395870.0,178.61,177.3,177.3,179.58,177.78,179.44,177.41,176.6,176.82,177.25
2017-04-07,19865300.0,27649500.0,21131040.0,143.25,144.22,144.29,144.89,145.46,144.52,143.17,143.81,143.45,143.73
2019-09-23,25643090.0,22187880.0,57977090.0,221.06,222.01,221.38,222.85,223.76,222.56,219.44,220.37,217.47,218.95
2016-10-05,36340670.0,21634520.0,29707270.0,112.46,112.71,113.06,113.37,113.05,114.31,111.8,112.28,112.63,113.4
2020-04-17,48748670.0,32788640.0,39281290.0,280.0,282.4,287.38,288.25,286.33,288.2,278.05,280.63,282.35,284.69
2018-01-10,23589930.0,20523870.0,21532200.0,173.44,174.35,174.55,175.37,175.61,175.06,173.05,173.93,173.41,173.16
2018-03-16,31464170.0,29334630.0,22676520.0,182.59,180.32,178.5,183.5,180.52,180.24,179.24,177.81,178.07,178.65
2019-11-22,19069600.0,26609920.0,30348780.0,267.9,265.54,263.69,268.0,266.08,264.01,265.39,260.4,261.18,262.59
2017-04-20,16529130.0,14676420.0,17302160.0,141.48,141.41,141.88,141.88,142.04,142.0,140.87,141.11,140.45,141.22
2016-08-08,30148360.0,26781730.0,39546610.0,104.81,105.58,106.27,105.84,106.0,107.65,104.77,105.28,106.18,107.52
2017-08-17,22074760.0,29377630.0,27607370.0,159.32,160.66,161.94,160.21,162.2,162.51,158.75,160.14,160.15,160.52
2019-02-27,18890250.0,21846400.0,16991610.0,171.58,174.16,173.71,173.0,175.87,175.3,171.38,173.95,173.17,173.21
2020-01-07,33911860.0,36633880.0,29644640.0,296.24,297.15,293.79,300.6,300.58,299.96,295.19,296.5,292.75,299.84
2015-08-04,33400950.0,42832890.0,69639900.0,122.32,122.6,121.5,122.57,122.64,122.57,121.71,120.91,117.52,117.42
2020-01-22,27207250.0,34454120.0,27710810.0,313.59,316.27,317.19,315.7,318.74,319.02,312.09,315.0,316.0,318.58
2020-03-20,81013970.0,75058410.0,67964260.0,247.51,239.77,247.39,257.61,250.0,252.84,238.4,237.12,242.61,247.18
2019-07-16,20191840.0,17595210.0,16947420.0,203.31,202.45,204.09,204.39,204.0,205.87,201.71,202.2,204.0,204.59
2019-09-09,19216820.0,23946880.0,19362290.0,208.39,212.0,214.05,209.48,213.97,214.42,207.32,211.51,212.51,214.84
2016-04-11,26178840.0,31735810.0,23553790.0,110.23,109.95,108.91,110.98,110.42,109.77,109.2,108.12,108.17,108.97
2019-06-25,21513990.0,47800590.0,18220420.0,200.37,198.8,198.54,200.61,200.85,200.16,198.03,198.15,198.17,198.43
2015-12-08,41511380.0,57717870.0,32063100.0,116.55,115.29,118.98,116.79,119.25,119.86,114.22,115.11,117.81,117.52
2020-01-21,30480880.0,27207250.0,34454120.0,311.85,313.59,316.27,315.5,315.7,318.74,309.55,312.09,315.0,317.19
2015-10-07,57774940.0,52033100.0,48702200.0,108.01,109.88,110.63,111.01,111.37,111.74,107.55,109.07,109.77,111.74
2018-05-17,20393070.0,23639070.0,19046600.0,189.01,186.78,186.07,189.53,187.07,188.46,187.86,185.1,186.0,188.0
2016-10-17,37512930.0,35041820.0,35626020.0,117.35,116.79,117.88,117.98,117.44,118.17,116.75,115.72,117.13,117.33
2016-10-20,23583810.0,24308210.0,19977160.0,117.33,118.18,117.25,117.84,118.21,117.76,116.78,117.45,113.8,116.86
2018-02-22,40113790.0,33690660.0,37378070.0,172.36,172.05,172.83,174.82,174.26,174.12,171.77,171.42,171.01,171.8
2019-10-25,22684000.0,19932550.0,17916260.0,241.16,242.1,244.51,242.2,243.24,244.8,239.62,241.22,241.81,243.16
2018-07-09,13954810.0,16543880.0,17426160.0,187.79,185.26,185.42,187.95,186.41,188.43,183.54,184.28,185.2,189.5
2019-05-15,41208710.0,57430620.0,36529680.0,197.42,187.71,186.41,198.85,189.48,189.7,192.77,182.85,185.41,186.27
2017-08-21,27607370.0,27377960.0,27391950.0,161.94,160.52,157.86,162.51,160.71,159.5,160.15,157.84,156.72,157.5
2015-11-06,45479260.0,44829060.0,39483400.0,120.79,123.13,121.85,123.49,123.82,122.69,120.7,121.62,120.18,121.11
2017-05-19,19994270.0,50674280.0,33520150.0,155.94,153.6,151.27,156.06,154.57,153.34,154.72,149.71,151.13,153.38
2018-09-12,37418910.0,39194720.0,35644510.0,221.85,220.95,218.01,225.37,221.85,224.3,220.71,216.47,216.56,224.94
2020-04-28,31203580.0,31627180.0,29271890.0,275.87,277.2,281.8,281.75,283.01,284.54,274.87,277.0,279.95,285.08
2016-12-01,27054320.0,28507780.0,36151450.0,111.43,110.78,111.6,112.47,112.03,112.2,111.39,110.07,110.27,110.37
2017-06-21,50264540.0,32203640.0,24877950.0,143.78,143.66,146.87,144.5,146.74,146.87,142.2,143.66,144.94,145.52
2018-03-28,40984540.0,36778560.0,39824200.0,168.39,168.07,173.68,169.92,173.1,175.15,164.94,166.44,166.92,167.25
2019-01-22,30483120.0,29616190.0,33259460.0,153.08,154.2,157.5,155.88,157.66,157.88,153.0,153.26,155.98,156.41
2015-12-22,44654830.0,96197190.0,47507230.0,112.02,108.91,107.28,112.25,109.52,107.37,108.98,105.81,105.57,107.4
2019-02-06,32644590.0,31384720.0,36054570.0,166.96,167.41,172.86,168.98,171.66,175.08,165.93,167.28,172.35,174.65
2016-07-08,27553750.0,30877540.0,24460850.0,95.39,94.6,95.7,95.4,95.66,96.5,94.46,94.37,95.62,96.49
2018-07-19,15009800.0,15515000.0,16365720.0,191.52,189.75,191.78,192.65,191.87,191.8,190.42,189.2,189.93,189.69
2016-07-28,40290580.0,53454620.0,92143920.0,98.25,96.82,104.27,98.84,97.97,104.35,96.92,96.42,102.75,102.83
2017-08-04,33669020.0,69726440.0,26604140.0,149.1,159.28,157.05,150.22,159.75,157.21,148.41,156.16,155.02,156.07
2016-08-09,26781730.0,39546610.0,28010430.0,105.58,106.27,107.52,106.0,107.65,108.37,105.28,106.18,107.16,108.23
2018-02-16,32483310.0,40382890.0,50908540.0,161.95,163.05,169.79,164.75,167.54,173.09,161.65,162.88,169.0,172.36
2020-05-18,50155640.0,39732270.0,41587090.0,312.15,304.51,300.35,315.95,309.79,307.9,303.21,301.53,300.21,313.17
2016-01-06,40885480.0,67569090.0,55583140.0,107.01,102.61,105.75,107.03,105.37,105.85,104.82,102.0,102.41,100.56
2019-07-23,18582160.0,20929310.0,22277930.0,204.0,205.79,203.65,205.88,206.5,207.23,203.7,202.36,203.61,208.46
2018-06-25,20490090.0,25649240.0,27185130.0,186.35,187.25,186.12,187.2,188.35,186.15,185.73,184.94,184.7,183.4
2019-07-03,31110640.0,27316740.0,16935220.0,198.68,203.17,201.41,199.5,204.49,203.13,197.05,200.65,201.36,203.28
2019-11-11,18966120.0,23735080.0,17520500.0,256.77,258.74,258.69,257.49,260.35,260.44,255.37,258.11,256.85,258.3
2017-05-09,23345970.0,27254850.0,48670440.0,146.52,146.76,149.03,147.14,148.98,153.7,145.81,146.76,149.03,153.87
2018-08-16,25864510.0,20679270.0,28595230.0,207.7,210.16,209.22,210.95,210.56,210.74,207.7,208.26,208.33,211.75
2020-03-11,56544250.0,71686210.0,71322520.0,282.0,263.75,277.14,290.82,278.09,286.44,281.23,263.0,269.37,277.39
2017-10-13,15603520.0,16861450.0,16380570.0,156.06,155.97,156.35,158.0,156.98,157.37,155.1,155.75,155.73,156.73
2017-11-29,14026670.0,20591090.0,26387240.0,175.1,175.05,174.3,175.5,175.08,174.87,174.65,173.34,171.86,172.63
2019-12-05,23693550.0,29377270.0,16810390.0,267.27,258.31,261.07,268.25,259.53,263.31,263.45,256.29,260.68,263.79
2018-06-21,18458410.0,33538550.0,20490090.0,187.88,185.14,186.35,189.22,186.33,187.2,187.2,183.45,185.73,187.25
2017-02-06,111837300.0,33671250.0,24460160.0,127.03,127.98,128.31,130.49,129.39,129.19,127.01,127.78,128.16,129.13
2015-11-30,42747950.0,21341960.0,13046450.0,117.33,119.21,118.29,119.35,119.23,118.41,117.12,117.92,117.6,117.99
2017-04-13,18904680.0,30341520.0,20320420.0,143.6,142.94,141.6,143.88,143.35,142.15,142.9,140.06,141.01,141.91
2018-12-24,47597670.0,64398230.0,95497900.0,166.0,160.4,156.86,167.45,162.11,158.16,159.09,155.3,149.63,148.15
2019-11-12,23735080.0,17520500.0,20507460.0,258.74,258.69,258.3,260.35,260.44,262.47,258.11,256.85,258.28,261.55
2016-04-22,32340620.0,30576980.0,31416910.0,107.88,106.64,106.93,108.0,108.09,106.93,106.23,106.06,105.52,105.01
2018-03-08,27825140.0,23273160.0,31686450.0,175.21,177.91,174.94,177.74,178.25,175.85,174.52,176.13,174.27,175.48
2016-04-05,25763840.0,25820460.0,37322930.0,109.72,108.78,110.42,109.9,110.0,112.19,108.88,108.2,110.27,109.51
2020-05-13,33511990.0,36486560.0,40575260.0,305.64,308.1,317.83,310.35,317.05,319.69,304.29,307.24,310.91,312.15
2020-01-29,36634380.0,40485010.0,40558490.0,320.25,310.06,312.6,323.33,311.77,318.4,317.52,304.88,312.19,324.45
2017-05-31,19217810.0,21895020.0,20118620.0,153.73,154.0,153.42,154.35,154.24,154.43,153.03,153.31,153.33,153.97
2019-04-30,18463850.0,18612770.0,22010360.0,206.83,204.9,204.4,207.76,205.0,205.97,205.12,202.12,203.86,203.06
2018-03-09,23273160.0,31686450.0,24518850.0,177.91,174.94,175.48,178.25,175.85,177.12,176.13,174.27,175.07,177.96
2020-02-12,29421010.0,27337220.0,23580780.0,322.37,314.18,323.6,323.4,321.55,323.9,318.0,313.85,318.71,321.47
2016-03-23,43607120.0,35454230.0,32345430.0,106.34,105.93,105.25,106.5,107.65,107.29,105.19,105.14,105.21,106.48
2018-12-19,40620360.0,43250420.0,33753490.0,169.0,165.45,165.38,169.08,168.35,167.53,165.28,162.73,164.39,166.0
2015-11-05,32152870.0,45479260.0,44829060.0,119.87,120.79,123.13,121.36,123.49,123.82,119.61,120.7,121.62,121.85
2016-08-03,27697970.0,38018910.0,33770220.0,104.19,104.41,106.05,104.55,106.15,106.07,103.68,104.41,104.0,104.81
2015-10-30,67673450.0,85436210.0,51106100.0,115.4,116.93,118.7,116.54,119.3,120.69,113.99,116.06,118.27,120.99
2020-01-24,27710810.0,25458120.0,26117990.0,317.19,318.58,317.92,319.02,319.99,319.56,316.0,317.31,315.65,320.25
2018-10-23,32389280.0,32874330.0,28751540.0,217.86,218.06,219.79,219.74,221.26,223.36,213.0,217.43,218.94,215.83
2018-07-25,20670830.0,15955820.0,18680930.0,191.78,190.68,192.45,192.43,191.96,193.66,190.17,189.56,192.05,193.06
2019-12-11,26547490.0,32182650.0,22632380.0,267.48,270.0,268.6,271.0,270.8,270.07,267.3,264.91,265.86,268.81
2020-05-06,60154180.0,33391990.0,36937800.0,286.25,289.17,295.06,299.0,293.69,301.0,285.85,286.32,294.46,300.46
2017-06-23,24877950.0,21247590.0,19082170.0,146.87,145.52,145.77,146.87,146.07,146.7,144.94,144.61,145.12,145.13
2015-11-16,45179400.0,32461350.0,45555300.0,116.37,116.26,115.2,117.42,116.82,115.57,115.21,115.65,112.27,111.38
2017-05-26,19906170.0,19201820.0,19217810.0,154.9,153.84,153.73,154.9,154.17,154.35,153.31,152.67,153.03,154.0
2017-09-21,28157630.0,20565620.0,52126240.0,160.11,159.51,157.9,160.5,159.77,158.26,158.0,158.44,153.83,155.8
2019-09-12,27309400.0,31777930.0,44289650.0,214.84,213.86,218.07,216.44,216.78,223.71,211.07,211.71,217.73,224.8
2020-03-23,75058410.0,67964260.0,100423300.0,239.77,247.39,247.18,250.0,252.84,251.83,237.12,242.61,228.0,228.08
2017-02-10,38158410.0,22941650.0,28321440.0,130.54,131.35,131.65,132.09,132.22,132.45,130.45,131.22,131.12,132.46
2015-12-29,32618140.0,13596680.0,26639930.0,107.27,109.0,107.59,108.85,109.0,107.69,107.2,107.95,106.18,106.96
2017-03-21,19173780.0,43700570.0,21258100.0,140.72,141.0,140.4,141.02,141.0,141.5,140.26,139.89,140.23,142.11
2016-09-12,42250480.0,52955310.0,46461610.0,107.83,107.25,104.64,108.76,107.27,105.72,107.07,105.24,103.13,102.65
2017-07-14,18647220.0,24833800.0,25080500.0,144.73,145.87,145.5,145.85,146.18,148.49,144.38,144.82,145.44,147.97
2017-09-20,48846060.0,28157630.0,20565620.0,158.47,160.11,159.51,160.97,160.5,159.77,158.0,158.0,158.44,157.9
2020-04-09,50455070.0,50721830.0,42223820.0,250.9,270.8,262.74,263.11,271.7,267.37,249.38,259.0,261.23,268.7
2015-07-16,41365600.0,31695870.0,33559770.0,125.03,126.04,125.72,125.76,126.37,127.15,124.32,125.04,125.58,127.74
2020-02-24,23495990.0,25141490.0,32426420.0,320.0,322.63,318.62,324.57,324.65,320.45,320.0,318.21,310.5,297.26
2016-11-11,24129630.0,59118740.0,57097740.0,110.31,109.88,111.09,111.72,111.32,111.09,109.7,108.05,105.83,107.12
2016-12-08,34113880.0,26160560.0,29976030.0,110.0,109.5,109.26,110.03,110.36,111.19,108.25,109.19,109.16,110.86
2019-11-01,35709870.0,31130520.0,34790520.0,248.97,244.76,247.24,249.75,245.3,249.17,242.57,241.21,237.26,249.54
2016-04-04,45547590.0,25763840.0,25820460.0,108.65,109.72,108.78,110.42,109.9,110.0,108.6,108.88,108.2,110.42
2018-12-26,64398230.0,95497900.0,37169230.0,160.4,156.86,148.15,162.11,158.16,151.55,155.3,149.63,146.59,148.3
2018-02-20,40382890.0,50908540.0,40113790.0,163.05,169.79,172.36,167.54,173.09,174.82,162.88,169.0,171.77,172.05
2018-02-08,72215320.0,68171940.0,51467440.0,159.1,154.83,163.09,163.88,163.72,163.4,156.0,154.0,159.07,160.29
2018-08-07,62317430.0,33408050.0,25396100.0,200.58,207.03,208.0,208.38,208.74,209.25,200.35,205.48,207.07,209.32
2018-03-02,38885510.0,37568080.0,48706170.0,179.1,179.26,178.54,180.48,180.62,179.78,178.16,178.05,172.66,172.8
2018-04-13,28567110.0,22401040.0,22858840.0,173.0,172.23,173.41,174.0,173.92,175.0,171.53,171.7,173.04,174.78
2019-03-04,27817640.0,27953810.0,25737560.0,173.21,174.32,174.28,175.0,174.91,175.15,172.73,172.92,172.89,175.69
2018-04-24,34693280.0,65270950.0,36396590.0,174.95,170.6,166.84,175.39,171.22,166.92,172.66,165.43,164.09,165.67
2016-06-23,34355970.0,35407050.0,29124140.0,96.0,94.94,96.25,96.57,96.35,96.89,95.03,94.68,95.35,95.94
2015-12-17,64678220.0,53168580.0,56157370.0,112.18,111.94,111.07,112.68,112.8,111.99,109.79,110.35,108.8,112.02
2019-08-02,33935720.0,69281360.0,54017920.0,208.76,216.42,213.9,210.16,221.37,218.03,207.31,211.3,206.74,205.53
2017-07-17,24833800.0,25080500.0,20117070.0,145.87,145.5,147.97,146.18,148.49,149.33,144.82,145.44,147.33,148.82
2020-04-22,53812480.0,32503750.0,45247890.0,284.69,277.95,276.28,286.95,281.68,277.25,276.86,276.85,265.43,273.61
2019-12-26,69032740.0,24677880.0,12119710.0,282.23,280.53,284.69,282.65,284.25,284.89,278.56,280.37,282.92,284.82
